Date,MW,Temp,hour,day,weekday,month,year
2020-01-18 14:53:00,1551.311,37.0,14,18,5,1,2020
2020-01-18 15:53:00,1531.421,39.0,15,18,5,1,2020
2020-01-18 16:53:00,1539.537,42.0,16,18,5,1,2020
2020-01-18 17:53:00,1554.145,46.0,17,18,5,1,2020
2020-01-18 18:53:00,1539.04,47.0,18,18,5,1,2020
2020-01-18 19:53:00,1508.421,47.0,19,18,5,1,2020
2020-01-18 20:53:00,1486.165,44.0,20,18,5,1,2020
2020-01-18 21:53:00,1455.212,41.0,21,18,5,1,2020
2020-01-18 22:53:00,1400.269,38.0,22,18,5,1,2020
2020-01-18 23:53:00,1354.779,37.0,23,18,5,1,2020
2020-01-19 00:53:00,1307.795,37.0,0,19,6,1,2020
2020-01-19 01:53:00,1289.115,34.0,1,19,6,1,2020
2020-01-19 02:53:00,1291.293,33.0,2,19,6,1,2020
2020-01-19 03:53:00,1287.525,30.0,3,19,6,1,2020
2020-01-19 04:53:00,1298.486,29.0,4,19,6,1,2020
2020-01-19 05:53:00,1312.711,28.0,5,19,6,1,2020
2020-01-19 06:53:00,1364.566,26.0,6,19,6,1,2020
2020-01-19 07:53:00,1418.537,25.0,7,19,6,1,2020
2020-01-19 08:53:00,1476.309,23.0,8,19,6,1,2020
2020-01-19 09:53:00,1534.684,22.0,9,19,6,1,2020
2020-01-19 10:53:00,1566.952,23.0,10,19,6,1,2020
2020-01-19 11:53:00,1591.503,23.0,11,19,6,1,2020
2020-01-19 12:53:00,1613.697,22.0,12,19,6,1,2020
2020-01-19 13:53:00,1641.508,21.0,13,19,6,1,2020
2020-01-19 14:53:00,1636.709,20.0,14,19,6,1,2020
2020-01-19 15:53:00,1635.37,19.0,15,19,6,1,2020
2020-01-19 16:53:00,1672.441,18.0,16,19,6,1,2020
2020-01-19 17:53:00,1728.061,17.0,17,19,6,1,2020
2020-01-19 18:53:00,1751.69,17.0,18,19,6,1,2020
2020-01-19 19:53:00,1728.931,16.0,19,19,6,1,2020
2020-01-19 20:53:00,1699.099,16.0,20,19,6,1,2020
2020-01-19 21:53:00,1666.997,16.0,21,19,6,1,2020
2020-01-19 22:53:00,1609.017,16.0,22,19,6,1,2020
2020-01-19 23:53:00,1548.441,15.0,23,19,6,1,2020
2020-01-20 00:53:00,1516.04,15.0,0,20,0,1,2020
2020-01-20 01:53:00,1492.863,15.0,1,20,0,1,2020
2020-01-20 02:53:00,1457.52,15.0,2,20,0,1,2020
2020-01-20 03:53:00,1458.588,15.0,3,20,0,1,2020
2020-01-20 04:53:00,1493.33,15.0,4,20,0,1,2020
2020-01-20 05:53:00,1541.81,16.0,5,20,0,1,2020
2020-01-20 06:53:00,1628.296,16.0,6,20,0,1,2020
2020-01-20 07:53:00,1686.776,16.0,7,20,0,1,2020
2020-01-20 08:53:00,1710.327,17.0,8,20,0,1,2020
2020-01-20 09:53:00,1754.795,19.0,9,20,0,1,2020
2020-01-20 10:53:00,1755.543,21.0,10,20,0,1,2020
2020-01-20 11:53:00,1726.819,23.0,11,20,0,1,2020
2020-01-20 12:53:00,1700.259,26.0,12,20,0,1,2020
2020-01-20 13:53:00,1689.397,27.0,13,20,0,1,2020
2020-01-20 14:53:00,1669.995,26.0,14,20,0,1,2020
2020-01-20 15:53:00,1675.635,25.0,15,20,0,1,2020
2020-01-20 16:53:00,1704.328,24.0,16,20,0,1,2020
2020-01-20 17:53:00,1774.535,22.0,17,20,0,1,2020
2020-01-20 18:53:00,1801.8,23.0,18,20,0,1,2020
2020-01-20 19:53:00,1772.392,21.0,19,20,0,1,2020
2020-01-20 20:53:00,1737.05,19.0,20,20,0,1,2020
2020-01-20 21:53:00,1714.034,19.0,21,20,0,1,2020
2020-01-20 22:53:00,1647.75,18.0,22,20,0,1,2020
2020-01-20 23:53:00,1552.644,17.0,23,20,0,1,2020
2020-01-21 00:53:00,1498.437,17.0,0,21,1,1,2020
2020-01-21 01:53:00,1490.591,17.0,1,21,1,1,2020
2020-01-21 02:53:00,1488.566,18.0,2,21,1,1,2020
2020-01-21 03:53:00,1472.423,18.0,3,21,1,1,2020
2020-01-21 04:53:00,1511.602,18.0,4,21,1,1,2020
2020-01-21 05:53:00,1576.191,19.0,5,21,1,1,2020
2020-01-21 06:53:00,1682.979,19.0,6,21,1,1,2020
2020-01-21 07:53:00,1758.134,19.0,7,21,1,1,2020
2020-01-21 08:53:00,1780.867,20.0,8,21,1,1,2020
2020-01-21 09:53:00,1784.005,22.0,9,21,1,1,2020
2020-01-21 10:53:00,1778.746,22.0,10,21,1,1,2020
2020-01-21 11:53:00,1759.861,23.0,11,21,1,1,2020
2020-01-21 12:53:00,1747.946,23.0,12,21,1,1,2020
2020-01-21 13:53:00,1744.289,23.0,13,21,1,1,2020
2020-01-21 14:53:00,1728.863,24.0,14,21,1,1,2020
2020-01-21 15:53:00,1716.484,24.0,15,21,1,1,2020
2020-01-21 16:53:00,1717.502,23.0,16,21,1,1,2020
2020-01-21 17:53:00,1788.537,21.0,17,21,1,1,2020
2020-01-21 18:53:00,1828.762,20.0,18,21,1,1,2020
2020-01-21 19:53:00,1798.67,20.0,19,21,1,1,2020
2020-01-21 20:53:00,1782.858,20.0,20,21,1,1,2020
2020-01-21 21:53:00,1724.142,20.0,21,21,1,1,2020
2020-01-21 22:53:00,1638.415,20.0,22,21,1,1,2020
2020-01-21 23:53:00,1541.025,17.0,23,21,1,1,2020
2020-01-22 00:53:00,1487.086,15.0,0,22,2,1,2020
2020-01-22 01:53:00,1466.682,16.0,1,22,2,1,2020
2020-01-22 02:53:00,1458.663,14.0,2,22,2,1,2020
2020-01-22 03:53:00,1461.198,16.0,3,22,2,1,2020
2020-01-22 04:53:00,1493.796,13.0,4,22,2,1,2020
2020-01-22 05:53:00,1573.675,14.0,5,22,2,1,2020
2020-01-22 06:53:00,1693.431,13.0,6,22,2,1,2020
2020-01-22 07:53:00,1781.507,13.0,7,22,2,1,2020
2020-01-22 08:53:00,1781.91,16.0,8,22,2,1,2020
2020-01-22 09:53:00,1770.75,21.0,9,22,2,1,2020
2020-01-22 10:53:00,1736.048,25.0,10,22,2,1,2020
2020-01-22 11:53:00,1711.855,28.0,11,22,2,1,2020
2020-01-22 12:53:00,1668.558,31.0,12,22,2,1,2020
2020-01-22 13:53:00,1649.461,33.0,13,22,2,1,2020
2020-01-22 14:53:00,1635.502,35.0,14,22,2,1,2020
2020-01-22 15:53:00,1622.496,36.0,15,22,2,1,2020
2020-01-22 16:53:00,1632.012,34.0,16,22,2,1,2020
2020-01-22 17:53:00,1700.87,33.0,17,22,2,1,2020
2020-01-22 18:53:00,1724.972,33.0,18,22,2,1,2020
2020-01-22 19:53:00,1708.657,32.0,19,22,2,1,2020
2020-01-22 20:53:00,1684.42,30.0,20,22,2,1,2020
2020-01-22 21:53:00,1634.154,28.0,21,22,2,1,2020
2020-01-22 22:53:00,1552.966,31.0,22,22,2,1,2020
2020-01-22 23:53:00,1484.902,29.0,23,22,2,1,2020
2020-01-23 00:53:00,1435.872,29.0,0,23,3,1,2020
2020-01-23 01:53:00,1411.21,30.0,1,23,3,1,2020
2020-01-23 02:53:00,1403.843,28.0,2,23,3,1,2020
2020-01-23 03:53:00,1418.043,27.0,3,23,3,1,2020
2020-01-23 04:53:00,1448.184,27.0,4,23,3,1,2020
2020-01-23 05:53:00,1514.746,27.0,5,23,3,1,2020
2020-01-23 06:53:00,1617.199,26.0,6,23,3,1,2020
2020-01-23 07:53:00,1705.101,26.0,7,23,3,1,2020
2020-01-23 08:53:00,1721.973,27.0,8,23,3,1,2020
2020-01-23 09:53:00,1710.753,28.0,9,23,3,1,2020
2020-01-23 10:53:00,1720.841,30.0,10,23,3,1,2020
2020-01-23 11:53:00,1717.484,34.0,11,23,3,1,2020
2020-01-23 12:53:00,1680.321,38.0,12,23,3,1,2020
2020-01-23 13:53:00,1639.192,43.0,13,23,3,1,2020
2020-01-23 14:53:00,1621.041,44.0,14,23,3,1,2020
2020-01-23 15:53:00,1605.595,44.0,15,23,3,1,2020
2020-01-23 16:53:00,1584.673,43.0,16,23,3,1,2020
2020-01-23 17:53:00,1648.043,42.0,17,23,3,1,2020
2020-01-23 18:53:00,1670.123,42.0,18,23,3,1,2020
2020-01-23 19:53:00,1634.885,42.0,19,23,3,1,2020
2020-01-23 20:53:00,1599.782,41.0,20,23,3,1,2020
2020-01-23 21:53:00,1546.481,41.0,21,23,3,1,2020
2020-01-23 22:53:00,1454.665,39.0,22,23,3,1,2020
2020-01-23 23:53:00,1395.693,39.0,23,23,3,1,2020
2020-01-24 00:53:00,1330.5,40.0,0,24,4,1,2020
2020-01-24 01:53:00,1298.494,39.0,1,24,4,1,2020
2020-01-24 02:53:00,1296.15,39.0,2,24,4,1,2020
2020-01-24 03:53:00,1271.468,39.0,3,24,4,1,2020
2020-01-24 04:53:00,1311.461,39.0,4,24,4,1,2020
2020-01-24 05:53:00,1379.758,39.0,5,24,4,1,2020
2020-01-24 06:53:00,1487.065,39.0,6,24,4,1,2020
2020-01-24 07:53:00,1587.02,40.0,7,24,4,1,2020
2020-01-24 08:53:00,1602.213,42.0,8,24,4,1,2020
2020-01-24 09:53:00,1628.776,41.0,9,24,4,1,2020
2020-01-24 10:53:00,1642.298,41.0,10,24,4,1,2020
2020-01-24 11:53:00,1637.415,42.0,11,24,4,1,2020
2020-01-24 12:53:00,1636.583,44.0,12,24,4,1,2020
2020-01-24 13:53:00,1623.985,44.0,13,24,4,1,2020
2020-01-24 14:53:00,1600.42,44.0,14,24,4,1,2020
2020-01-24 15:53:00,1561.08,45.0,15,24,4,1,2020
2020-01-24 16:53:00,1561.055,45.0,16,24,4,1,2020
2020-01-24 17:53:00,1609.931,45.0,17,24,4,1,2020
2020-01-24 18:53:00,1599.28,43.0,18,24,4,1,2020
2020-01-24 19:53:00,1559.151,43.0,19,24,4,1,2020
2020-01-24 20:53:00,1533.503,43.0,20,24,4,1,2020
2020-01-24 21:53:00,1493.305,43.0,21,24,4,1,2020
2020-01-24 22:51:00,1414.011,42.0,22,24,4,1,2020
2020-01-24 23:53:00,1332.965,43.0,23,24,4,1,2020
2020-01-25 00:53:00,1284.957,43.0,0,25,5,1,2020
2020-01-25 01:53:00,1254.92,43.0,1,25,5,1,2020
2020-01-25 02:53:00,1225.387,42.0,2,25,5,1,2020
2020-01-25 03:53:00,1212.639,42.0,3,25,5,1,2020
2020-01-25 04:53:00,1222.859,41.0,4,25,5,1,2020
2020-01-25 05:53:00,1245.696,42.0,5,25,5,1,2020
2020-01-25 06:53:00,1282.803,42.0,6,25,5,1,2020
2020-01-25 07:53:00,1334.927,41.0,7,25,5,1,2020
2020-01-25 08:53:00,1370.876,41.0,8,25,5,1,2020
2020-01-25 09:53:00,1416.863,40.0,9,25,5,1,2020
2020-01-25 10:53:00,1448.79,40.0,10,25,5,1,2020
2020-01-25 11:53:00,1462.771,39.0,11,25,5,1,2020
2020-01-25 12:53:00,1453.44,41.0,12,25,5,1,2020
2020-01-25 13:53:00,1443.436,40.0,13,25,5,1,2020
2020-01-25 14:53:00,1434.813,41.0,14,25,5,1,2020
2020-01-25 15:53:00,1419.94,38.0,15,25,5,1,2020
2020-01-25 16:53:00,1439.574,38.0,16,25,5,1,2020
2020-01-25 17:53:00,1495.406,37.0,17,25,5,1,2020
2020-01-25 18:53:00,1529.015,35.0,18,25,5,1,2020
2020-01-25 19:53:00,1519.171,35.0,19,25,5,1,2020
2020-01-25 20:53:00,1498.062,34.0,20,25,5,1,2020
2020-01-25 21:53:00,1451.999,34.0,21,25,5,1,2020
2020-01-25 22:53:00,1411.729,33.0,22,25,5,1,2020
2020-01-25 23:53:00,1351.179,33.0,23,25,5,1,2020
2020-01-26 00:53:00,1302.391,33.0,0,26,6,1,2020
2020-01-26 01:53:00,1274.87,33.0,1,26,6,1,2020
2020-01-26 02:53:00,1253.881,33.0,2,26,6,1,2020
2020-01-26 03:53:00,1251.5,32.0,3,26,6,1,2020
2020-01-26 04:53:00,1256.276,32.0,4,26,6,1,2020
2020-01-26 05:53:00,1271.259,32.0,5,26,6,1,2020
2020-01-26 06:53:00,1305.172,32.0,6,26,6,1,2020
2020-01-26 07:53:00,1357.996,32.0,7,26,6,1,2020
2020-01-26 08:53:00,1401.591,32.0,8,26,6,1,2020
2020-01-26 09:53:00,1437.033,32.0,9,26,6,1,2020
2020-01-26 10:53:00,1465.626,32.0,10,26,6,1,2020
2020-01-26 11:53:00,1488.356,32.0,11,26,6,1,2020
2020-01-26 12:53:00,1491.433,33.0,12,26,6,1,2020
2020-01-26 13:53:00,1494.877,33.0,13,26,6,1,2020
2020-01-26 14:53:00,1517.91,33.0,14,26,6,1,2020
2020-01-26 15:53:00,1515.231,33.0,15,26,6,1,2020
2020-01-26 16:53:00,1535.244,33.0,16,26,6,1,2020
2020-01-26 17:53:00,1598.329,33.0,17,26,6,1,2020
2020-01-26 18:53:00,1608.666,33.0,18,26,6,1,2020
2020-01-26 19:53:00,1579.293,33.0,19,26,6,1,2020
2020-01-26 20:53:00,1563.277,32.0,20,26,6,1,2020
2020-01-26 21:53:00,1507.547,33.0,21,26,6,1,2020
2020-01-26 22:53:00,1452.752,33.0,22,26,6,1,2020
2020-01-26 23:53:00,1383.274,34.0,23,26,6,1,2020
2020-01-27 00:53:00,1333.712,34.0,0,27,0,1,2020
2020-01-27 01:53:00,1304.438,34.0,1,27,0,1,2020
2020-01-27 02:53:00,1285.39,34.0,2,27,0,1,2020
2020-01-27 03:53:00,1296.049,34.0,3,27,0,1,2020
2020-01-27 04:53:00,1315.932,34.0,4,27,0,1,2020
2020-01-27 05:53:00,1390.206,34.0,5,27,0,1,2020
2020-01-27 06:53:00,1512.928,34.0,6,27,0,1,2020
2020-01-27 07:53:00,1606.985,33.0,7,27,0,1,2020
2020-01-27 08:53:00,1638.832,32.0,8,27,0,1,2020
2020-01-27 09:53:00,1660.664,32.0,9,27,0,1,2020
2020-01-27 10:53:00,1681.754,33.0,10,27,0,1,2020
2020-01-27 11:53:00,1694.937,34.0,11,27,0,1,2020
2020-01-27 12:53:00,1689.694,34.0,12,27,0,1,2020
2020-01-27 13:53:00,1687.755,34.0,13,27,0,1,2020
2020-01-27 14:53:00,1663.653,33.0,14,27,0,1,2020
2020-01-27 15:53:00,1670.899,33.0,15,27,0,1,2020
2020-01-27 16:53:00,1661.487,33.0,16,27,0,1,2020
2020-01-27 17:53:00,1689.638,33.0,17,27,0,1,2020
2020-01-27 18:53:00,1719.924,33.0,18,27,0,1,2020
2020-01-27 19:53:00,1690.098,33.0,19,27,0,1,2020
2020-01-27 20:53:00,1644.447,33.0,20,27,0,1,2020
2020-01-27 21:53:00,1595.717,33.0,21,27,0,1,2020
2020-01-27 22:53:00,1509.837,33.0,22,27,0,1,2020
2020-01-27 23:53:00,1406.832,33.0,23,27,0,1,2020
2020-01-28 00:53:00,1353.48,32.0,0,28,1,1,2020
2020-01-28 01:53:00,1328.461,32.0,1,28,1,1,2020
2020-01-28 02:53:00,1303.646,32.0,2,28,1,1,2020
2020-01-28 03:53:00,1299.772,32.0,3,28,1,1,2020
2020-01-28 04:53:00,1342.4,32.0,4,28,1,1,2020
2020-01-28 05:53:00,1422.189,32.0,5,28,1,1,2020
2020-01-28 06:53:00,1525.019,32.0,6,28,1,1,2020
2020-01-28 07:53:00,1615.676,32.0,7,28,1,1,2020
2020-01-28 08:53:00,1633.847,32.0,8,28,1,1,2020
2020-01-28 09:53:00,1654.28,33.0,9,28,1,1,2020
2020-01-28 10:53:00,1676.159,33.0,10,28,1,1,2020
2020-01-28 11:53:00,1670.19,33.0,11,28,1,1,2020
2020-01-28 12:53:00,1665.206,33.0,12,28,1,1,2020
2020-01-28 13:53:00,1675.842,34.0,13,28,1,1,2020
2020-01-28 14:53:00,1657.091,34.0,14,28,1,1,2020
2020-01-28 15:53:00,1655.428,33.0,15,28,1,1,2020
2020-01-28 16:53:00,1669.932,33.0,16,28,1,1,2020
2020-01-28 17:53:00,1731.596,33.0,17,28,1,1,2020
2020-01-28 18:53:00,1733.026,32.0,18,28,1,1,2020
2020-01-28 19:53:00,1696.791,31.0,19,28,1,1,2020
2020-01-28 20:53:00,1671.605,31.0,20,28,1,1,2020
2020-01-28 21:53:00,1608.175,31.0,21,28,1,1,2020
2020-01-28 22:53:00,1515.43,31.0,22,28,1,1,2020
2020-01-28 23:53:00,1426.254,31.0,23,28,1,1,2020
2020-01-29 00:53:00,1375.667,31.0,0,29,2,1,2020
2020-01-29 01:53:00,1350.668,31.0,1,29,2,1,2020
2020-01-29 02:53:00,1345.247,30.0,2,29,2,1,2020
2020-01-29 03:53:00,1337.33,30.0,3,29,2,1,2020
2020-01-29 04:53:00,1372.839,30.0,4,29,2,1,2020
2020-01-29 05:53:00,1445.211,30.0,5,29,2,1,2020
2020-01-29 06:53:00,1561.8,30.0,6,29,2,1,2020
2020-01-29 07:53:00,1632.87,30.0,7,29,2,1,2020
2020-01-29 08:53:00,1652.324,30.0,8,29,2,1,2020
2020-01-29 09:53:00,1680.926,31.0,9,29,2,1,2020
2020-01-29 10:53:00,1660.105,32.0,10,29,2,1,2020
2020-01-29 11:53:00,1642.981,34.0,11,29,2,1,2020
2020-01-29 12:53:00,1645.84,33.0,12,29,2,1,2020
2020-01-29 13:53:00,1654.821,34.0,13,29,2,1,2020
2020-01-29 14:53:00,1643.447,33.0,14,29,2,1,2020
2020-01-29 15:53:00,1646.247,33.0,15,29,2,1,2020
2020-01-29 16:53:00,1654.367,32.0,16,29,2,1,2020
2020-01-29 17:53:00,1679.144,30.0,17,29,2,1,2020
2020-01-29 18:53:00,1700.954,30.0,18,29,2,1,2020
2020-01-29 19:53:00,1697.992,29.0,19,29,2,1,2020
2020-01-29 20:53:00,1655.878,27.0,20,29,2,1,2020
2020-01-29 21:53:00,1615.525,27.0,21,29,2,1,2020
2020-01-29 22:53:00,1534.632,27.0,22,29,2,1,2020
2020-01-29 23:53:00,1463.946,25.0,23,29,2,1,2020
2020-01-30 00:53:00,1438.677,25.0,0,30,3,1,2020
2020-01-30 01:53:00,1406.367,24.0,1,30,3,1,2020
2020-01-30 02:53:00,1387.984,24.0,2,30,3,1,2020
2020-01-30 03:53:00,1403.97,24.0,3,30,3,1,2020
2020-01-30 04:53:00,1432.112,23.0,4,30,3,1,2020
2020-01-30 05:53:00,1521.795,23.0,5,30,3,1,2020
2020-01-30 06:53:00,1641.186,24.0,6,30,3,1,2020
2020-01-30 07:53:00,1716.059,25.0,7,30,3,1,2020
2020-01-30 08:53:00,1710.637,27.0,8,30,3,1,2020
2020-01-30 09:53:00,1724.111,28.0,9,30,3,1,2020
2020-01-30 10:53:00,1736.268,30.0,10,30,3,1,2020
2020-01-30 11:53:00,1699.254,31.0,11,30,3,1,2020
2020-01-30 12:53:00,1715.901,32.0,12,30,3,1,2020
2020-01-30 13:53:00,1705.1,32.0,13,30,3,1,2020
2020-01-30 14:53:00,1668.121,32.0,14,30,3,1,2020
2020-01-30 15:53:00,1667.593,32.0,15,30,3,1,2020
2020-01-30 16:53:00,1684.244,32.0,16,30,3,1,2020
2020-01-30 17:53:00,1724.962,32.0,17,30,3,1,2020
2020-01-30 18:53:00,1737.565,32.0,18,30,3,1,2020
2020-01-30 19:53:00,1719.479,32.0,19,30,3,1,2020
2020-01-30 20:53:00,1682.977,32.0,20,30,3,1,2020
2020-01-30 21:53:00,1610.025,32.0,21,30,3,1,2020
2020-01-30 22:53:00,1516.644,31.0,22,30,3,1,2020
2020-01-30 23:53:00,1434.425,31.0,23,30,3,1,2020
2020-01-31 00:53:00,1384.59,31.0,0,31,4,1,2020
2020-01-31 01:53:00,1349.835,31.0,1,31,4,1,2020
2020-01-31 02:53:00,1352.959,31.0,2,31,4,1,2020
2020-01-31 03:53:00,1350.824,31.0,3,31,4,1,2020
2020-01-31 04:53:00,1366.312,31.0,4,31,4,1,2020
2020-01-31 05:53:00,1429.307,31.0,5,31,4,1,2020
2020-01-31 06:53:00,1535.744,31.0,6,31,4,1,2020
2020-01-31 07:53:00,1644.248,31.0,7,31,4,1,2020
2020-01-31 08:53:00,1660.337,32.0,8,31,4,1,2020
2020-01-31 09:53:00,1661.594,33.0,9,31,4,1,2020
2020-01-31 10:53:00,1657.562,36.0,10,31,4,1,2020
2020-01-31 11:53:00,1659.393,38.0,11,31,4,1,2020
2020-01-31 12:53:00,1627.607,40.0,12,31,4,1,2020
2020-01-31 13:53:00,1614.783,41.0,13,31,4,1,2020
2020-01-31 14:53:00,1598.181,39.0,14,31,4,1,2020
2020-01-31 15:53:00,1594.159,37.0,15,31,4,1,2020
2020-01-31 16:53:00,1615.81,37.0,16,31,4,1,2020
2020-01-31 17:53:00,1650.582,35.0,17,31,4,1,2020
2020-01-31 18:53:00,1645.181,34.0,18,31,4,1,2020
2020-01-31 19:53:00,1618.484,34.0,19,31,4,1,2020
2020-01-31 20:53:00,1580.925,33.0,20,31,4,1,2020
2020-01-31 21:53:00,1545.354,33.0,21,31,4,1,2020
2020-01-31 22:53:00,1478.832,33.0,22,31,4,1,2020
2020-01-31 23:53:00,1405.188,34.0,23,31,4,1,2020
